dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,83,0.01,0,,0.471,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.1,0,,0.970,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.2,0,,0.931,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.3,0,,0.908,0.001,[1],1
credit,SVM,True,True,CVAE,83,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.4,0,,0.923,0.005,[1],1
credit,SVM,True,True,CVAE,83,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.5,0,,0.933,0.003,[1],1
credit,SVM,True,True,CVAE,83,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.6,0,,0.939,0.001,[1],1
credit,SVM,True,True,CVAE,83,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.7,0,,0.942,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.8,0,,0.942,0.002,[1],1
credit,SVM,True,True,CVAE,83,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.9,0,,0.943,0.010,[1],1
credit,SVM,True,True,CVAE,83,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,1.0,0,,0.943,0.000,[1],1
credit,SVM,True,True,CVAE,83,1.0,0,0,,,[1],1
