dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,188,0.01,0,,0.062,0.012,[1],1
wine,RF,True,True,CVAE,188,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.05,0,,0.736,0.014,[1],1
wine,RF,True,True,CVAE,188,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.1,0,,0.651,0.012,[1],1
wine,RF,True,True,CVAE,188,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.2,0,,0.861,0.016,[1],1
wine,RF,True,True,CVAE,188,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.3,0,,0.884,0.109,[1],1
wine,RF,True,True,CVAE,188,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.4,0,,0.909,0.008,[1],1
wine,RF,True,True,CVAE,188,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.5,0,,0.921,0.005,[1],1
wine,RF,True,True,CVAE,188,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.6,0,,0.916,0.082,[1],1
wine,RF,True,True,CVAE,188,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.7,0,,0.921,0.012,[1],1
wine,RF,True,True,CVAE,188,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.8,0,,0.919,0.004,[1],1
wine,RF,True,True,CVAE,188,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,188,0.9,0,,0.925,0.020,[1],1
wine,RF,True,True,CVAE,188,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,188,1.0,0,,0.925,0.004,[1],1
wine,RF,True,True,CVAE,188,1.0,0,0,,,[1],1
