dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,71,0.01,0,,0.233,0.000,[0],0
liver,NN,True,True,VAE,71,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.05,0,,0.942,0.000,[0],0
liver,NN,True,True,VAE,71,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.1,0,,0.987,0.000,[0],0
liver,NN,True,True,VAE,71,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.2,0,,0.981,0.000,[0],0
liver,NN,True,True,VAE,71,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.3,0,,0.877,0.000,[0],0
liver,NN,True,True,VAE,71,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.4,0,,0.898,0.000,[0],0
liver,NN,True,True,VAE,71,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.5,0,,0.915,0.000,[0],0
liver,NN,True,True,VAE,71,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.6,0,,0.923,0.000,[0],0
liver,NN,True,True,VAE,71,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.7,0,,0.926,0.000,[0],0
liver,NN,True,True,VAE,71,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.8,0,,0.931,0.001,[0],0
liver,NN,True,True,VAE,71,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,71,0.9,0,,0.926,0.000,[0],0
liver,NN,True,True,VAE,71,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,71,1.0,0,,0.933,0.000,[0],0
liver,NN,True,True,VAE,71,1.0,0,0,,,[0],0
