dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,23,0.01,0,,0.589,0.005,[0],0
liver,NN,True,True,CVAE,23,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.05,0,,0.975,0.004,[0],0
liver,NN,True,True,CVAE,23,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.1,0,,0.987,0.003,[0],0
liver,NN,True,True,CVAE,23,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.2,0,,0.978,0.012,[0],0
liver,NN,True,True,CVAE,23,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.3,0,,0.982,0.005,[0],0
liver,NN,True,True,CVAE,23,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.4,0,,0.984,0.007,[0],0
liver,NN,True,True,CVAE,23,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.5,0,,0.984,0.000,[0],0
liver,NN,True,True,CVAE,23,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.6,0,,0.983,0.006,[0],0
liver,NN,True,True,CVAE,23,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.7,0,,0.982,0.045,[0],0
liver,NN,True,True,CVAE,23,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.8,0,,0.981,0.019,[0],0
liver,NN,True,True,CVAE,23,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,23,0.9,0,,0.979,0.029,[0],0
liver,NN,True,True,CVAE,23,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,23,1.0,0,,0.977,0.011,[0],0
liver,NN,True,True,CVAE,23,1.0,0,0,,,[0],0
