dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,13,0.01,0,,0.000,0.051,[0],0
adult,RF,True,True,CVAE,13,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.05,0,,0.296,0.052,[0],0
adult,RF,True,True,CVAE,13,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.1,0,,0.420,0.053,[0],0
adult,RF,True,True,CVAE,13,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.2,0,,0.477,0.053,[0],0
adult,RF,True,True,CVAE,13,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.3,0,,0.486,0.041,[0],0
adult,RF,True,True,CVAE,13,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.4,0,,0.542,0.043,[0],0
adult,RF,True,True,CVAE,13,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.5,0,,0.576,0.040,[0],0
adult,RF,True,True,CVAE,13,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.6,0,,0.609,0.033,[0],0
adult,RF,True,True,CVAE,13,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.7,0,,0.657,0.012,[0],0
adult,RF,True,True,CVAE,13,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.8,0,,0.702,0.037,[0],0
adult,RF,True,True,CVAE,13,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.9,0,,0.728,0.035,[0],0
adult,RF,True,True,CVAE,13,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,13,1.0,0,,0.759,0.036,[0],0
adult,RF,True,True,CVAE,13,1.0,0,0,,,[0],0
