dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,3,0.01,0,,-203375353340492352.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.05,0,,0.125,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.1,0,,0.492,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.2,0,,0.673,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.3,0,,0.855,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.4,0,,0.909,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.5,0,,0.933,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.6,0,,0.916,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.7,0,,0.885,0.001,[1],1
breastcancer,RF,True,True,CVAE,3,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.8,0,,0.881,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,0.9,0,,0.777,0.010,[1],1
breastcancer,RF,True,True,CVAE,3,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,3,1.0,0,,0.877,0.000,[1],1
breastcancer,RF,True,True,CVAE,3,1.0,0,0,,,[1],1
