dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,8,0.01,0,,0.992,0.482,[7],7
MNIST,SVM,True,True,VAE,8,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.05,0,,0.958,0.480,[7],7
MNIST,SVM,True,True,VAE,8,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.1,0,,0.887,0.480,[7],7
MNIST,SVM,True,True,VAE,8,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.2,0,,0.806,0.485,[7],7
MNIST,SVM,True,True,VAE,8,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.3,0,,0.787,0.488,[7],7
MNIST,SVM,True,True,VAE,8,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.4,0,,0.760,0.488,[7],7
MNIST,SVM,True,True,VAE,8,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.5,0,,0.805,0.487,[7],7
MNIST,SVM,True,True,VAE,8,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.6,0,,0.910,0.480,[7],7
MNIST,SVM,True,True,VAE,8,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.7,0,,0.917,0.493,[7],7
MNIST,SVM,True,True,VAE,8,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.8,0,,0.935,0.482,[7],7
MNIST,SVM,True,True,VAE,8,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,0.9,0,,0.944,0.000,[7],7
MNIST,SVM,True,True,VAE,8,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,8,1.0,0,,0.951,0.400,[7],7
MNIST,SVM,True,True,VAE,8,1.0,0,0,,,[7],7
