dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,43,0.01,0,,0.657,0.001,[0],0
liver,NN,True,True,VAE,43,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.05,0,,0.993,0.001,[0],0
liver,NN,True,True,VAE,43,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.1,0,,0.978,0.001,[0],0
liver,NN,True,True,VAE,43,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.2,0,,0.979,0.000,[0],0
liver,NN,True,True,VAE,43,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.3,0,,0.967,0.000,[0],0
liver,NN,True,True,VAE,43,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.4,0,,0.963,0.005,[0],0
liver,NN,True,True,VAE,43,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.5,0,,0.962,0.005,[0],0
liver,NN,True,True,VAE,43,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.6,0,,0.955,0.003,[0],0
liver,NN,True,True,VAE,43,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.7,0,,0.953,0.000,[0],0
liver,NN,True,True,VAE,43,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.8,0,,0.955,0.000,[0],0
liver,NN,True,True,VAE,43,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,43,0.9,0,,0.952,0.001,[0],0
liver,NN,True,True,VAE,43,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,43,1.0,0,,0.951,0.057,[0],0
liver,NN,True,True,VAE,43,1.0,0,0,,,[0],0
