dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,23,0.01,0,,0.565,0.000,[0],0
liver,SVM,True,True,VAE,23,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.05,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,23,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,23,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.2,0,,0.978,0.000,[0],0
liver,SVM,True,True,VAE,23,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.3,0,,0.954,0.000,[0],0
liver,SVM,True,True,VAE,23,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.4,0,,0.925,0.000,[0],0
liver,SVM,True,True,VAE,23,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.5,0,,0.900,0.000,[0],0
liver,SVM,True,True,VAE,23,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.6,0,,0.876,0.000,[0],0
liver,SVM,True,True,VAE,23,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.7,0,,0.855,0.000,[0],0
liver,SVM,True,True,VAE,23,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.8,0,,0.837,0.000,[0],0
liver,SVM,True,True,VAE,23,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,23,0.9,0,,0.823,0.000,[0],0
liver,SVM,True,True,VAE,23,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,23,1.0,0,,0.811,0.000,[0],0
liver,SVM,True,True,VAE,23,1.0,0,0,,,[0],0
