dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,45,0.01,0,,0.963,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.05,0,,0.308,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.1,0,,0.903,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.2,0,,0.929,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.3,0,,0.977,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.4,0,,0.982,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.5,0,,0.985,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.6,0,,0.986,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.7,0,,0.987,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.8,0,,0.987,0.123,[5],5
MNIST,SVM,True,True,CVAE,45,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,0.9,0,,0.987,0.131,[5],5
MNIST,SVM,True,True,CVAE,45,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,45,1.0,0,,0.987,0.000,[5],5
MNIST,SVM,True,True,CVAE,45,1.0,0,0,,,[5],5
