dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,48,0.01,0,,0.775,0.006,[1],1
liver,NN,True,True,CVAE,48,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.05,0,,0.913,0.006,[1],1
liver,NN,True,True,CVAE,48,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.1,0,,0.934,0.006,[1],1
liver,NN,True,True,CVAE,48,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.2,0,,0.947,0.009,[1],1
liver,NN,True,True,CVAE,48,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.3,0,,0.951,0.003,[1],1
liver,NN,True,True,CVAE,48,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.4,0,,0.944,0.005,[1],1
liver,NN,True,True,CVAE,48,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.5,0,,0.945,0.006,[1],1
liver,NN,True,True,CVAE,48,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.6,0,,0.947,0.009,[1],1
liver,NN,True,True,CVAE,48,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.7,0,,0.951,0.004,[1],1
liver,NN,True,True,CVAE,48,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.8,0,,0.956,0.004,[1],1
liver,NN,True,True,CVAE,48,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,48,0.9,0,,0.960,0.004,[1],1
liver,NN,True,True,CVAE,48,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,48,1.0,0,,0.962,0.008,[1],1
liver,NN,True,True,CVAE,48,1.0,0,0,,,[1],1
