dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,56,0.01,0,,0.844,0.241,[1],1
wine3,NN,True,True,CVAE,56,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.05,0,,0.939,0.220,[1],1
wine3,NN,True,True,CVAE,56,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.1,0,,0.946,0.223,[1],1
wine3,NN,True,True,CVAE,56,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.2,0,,0.947,0.213,[1],1
wine3,NN,True,True,CVAE,56,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.3,0,,0.962,0.197,[1],1
wine3,NN,True,True,CVAE,56,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.4,0,,0.959,0.241,[1],1
wine3,NN,True,True,CVAE,56,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.5,0,,0.958,0.279,[1],1
wine3,NN,True,True,CVAE,56,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.6,0,,0.952,0.210,[1],1
wine3,NN,True,True,CVAE,56,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.7,0,,0.948,0.141,[1],1
wine3,NN,True,True,CVAE,56,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.8,0,,0.939,0.126,[1],1
wine3,NN,True,True,CVAE,56,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,0.9,0,,0.942,0.310,[1],1
wine3,NN,True,True,CVAE,56,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,56,1.0,0,,0.931,0.246,[1],1
wine3,NN,True,True,CVAE,56,1.0,0,0,,,[1],1
