dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,29,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.2,0,,0.158,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.3,0,,0.543,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.4,0,,0.843,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.5,0,,0.882,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.6,0,,0.876,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.7,0,,0.883,0.000,[0],0
breastcancer,RF,True,True,VAE,29,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.8,0,,0.871,0.314,[0],0
breastcancer,RF,True,True,VAE,29,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,0.9,0,,0.895,0.147,[0],0
breastcancer,RF,True,True,VAE,29,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,29,1.0,0,,0.916,0.000,[0],0
breastcancer,RF,True,True,VAE,29,1.0,0,0,,,[0],0
