dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,221,0.01,0,,0.366,0.000,[0],2
wine,RF,True,True,CVAE,221,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.05,0,,0.565,0.001,[0],2
wine,RF,True,True,CVAE,221,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.1,0,,0.622,0.001,[0],2
wine,RF,True,True,CVAE,221,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.2,0,,0.560,0.000,[0],2
wine,RF,True,True,CVAE,221,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.3,0,,0.591,0.002,[0],2
wine,RF,True,True,CVAE,221,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.4,0,,0.629,0.001,[0],2
wine,RF,True,True,CVAE,221,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.5,0,,0.691,0.004,[0],2
wine,RF,True,True,CVAE,221,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.6,0,,0.740,0.002,[0],2
wine,RF,True,True,CVAE,221,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.7,0,,0.763,0.001,[0],2
wine,RF,True,True,CVAE,221,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.8,0,,0.777,0.001,[0],2
wine,RF,True,True,CVAE,221,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,221,0.9,0,,0.792,0.000,[0],2
wine,RF,True,True,CVAE,221,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,221,1.0,0,,0.798,0.002,[0],2
wine,RF,True,True,CVAE,221,1.0,0,0,,,[0],2
