dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,70,0.01,0,,0.912,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.05,0,,0.892,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.1,0,,0.714,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.2,0,,0.851,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.3,0,,0.901,0.004,[0],0
breastcancer,SVM,True,True,VAE,70,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.4,0,,0.922,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.5,0,,0.932,0.000,[0],0
breastcancer,SVM,True,True,VAE,70,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.6,0,,0.934,0.001,[0],0
breastcancer,SVM,True,True,VAE,70,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.7,0,,0.938,0.047,[0],0
breastcancer,SVM,True,True,VAE,70,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.8,0,,0.931,0.004,[0],0
breastcancer,SVM,True,True,VAE,70,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,0.9,0,,0.948,0.084,[0],0
breastcancer,SVM,True,True,VAE,70,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,70,1.0,0,,0.940,0.564,[0],0
breastcancer,SVM,True,True,VAE,70,1.0,0,0,,,[0],0
