dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,3,0.01,0,,0.225,0.000,[0],0
liver,SVM,True,True,VAE,3,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.05,0,,0.873,0.000,[0],0
liver,SVM,True,True,VAE,3,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.1,0,,0.974,0.000,[0],0
liver,SVM,True,True,VAE,3,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.2,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,3,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.3,0,,0.960,0.000,[0],0
liver,SVM,True,True,VAE,3,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.4,0,,0.900,0.000,[0],0
liver,SVM,True,True,VAE,3,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.5,0,,0.806,0.000,[0],0
liver,SVM,True,True,VAE,3,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.6,0,,0.717,0.000,[0],0
liver,SVM,True,True,VAE,3,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.7,0,,0.665,0.000,[0],0
liver,SVM,True,True,VAE,3,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.8,0,,0.659,0.000,[0],0
liver,SVM,True,True,VAE,3,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,3,0.9,0,,0.662,0.000,[0],0
liver,SVM,True,True,VAE,3,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,3,1.0,0,,0.638,0.000,[0],0
liver,SVM,True,True,VAE,3,1.0,0,0,,,[0],0
