dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,97,0.01,0,,0.840,0.001,[0],0
liver,NN,True,True,VAE,97,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.05,0,,0.993,0.003,[0],0
liver,NN,True,True,VAE,97,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.1,0,,0.980,0.001,[0],0
liver,NN,True,True,VAE,97,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.2,0,,0.976,0.000,[0],0
liver,NN,True,True,VAE,97,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.3,0,,0.966,0.003,[0],0
liver,NN,True,True,VAE,97,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.4,0,,0.938,0.008,[0],0
liver,NN,True,True,VAE,97,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.5,0,,0.926,0.002,[0],0
liver,NN,True,True,VAE,97,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.6,0,,0.920,0.001,[0],0
liver,NN,True,True,VAE,97,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.7,0,,0.918,0.026,[0],0
liver,NN,True,True,VAE,97,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.8,0,,0.918,0.000,[0],0
liver,NN,True,True,VAE,97,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,97,0.9,0,,0.919,0.004,[0],0
liver,NN,True,True,VAE,97,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,97,1.0,0,,0.921,0.004,[0],0
liver,NN,True,True,VAE,97,1.0,0,0,,,[0],0
