dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,35,0.01,0,0,,,,
wine3,NN,True,True,VAE,35,0.05,0,0,,,,
wine3,NN,True,True,VAE,35,0.1,0,0,,,,
wine3,NN,True,True,VAE,35,0.2,0,0,,,,
wine3,NN,True,True,VAE,35,0.3,0,0,,,,
wine3,NN,True,True,VAE,35,0.4,0,0,,,,
wine3,NN,True,True,VAE,35,0.5,0,0,,,,
wine3,NN,True,True,VAE,35,0.6,0,0,,,,
wine3,NN,True,True,VAE,35,0.7,0,0,,,,
wine3,NN,True,True,VAE,35,0.8,0,0,,,,
wine3,NN,True,True,VAE,35,0.9,0,0,,,,
wine3,NN,True,True,VAE,35,1.0,0,0,,,,
wine3,NN,True,True,VAE,35,0.01,0,,0.444,0.029,[0],0
wine3,NN,True,True,VAE,35,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.05,0,,0.979,0.029,[0],0
wine3,NN,True,True,VAE,35,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.1,0,,0.996,0.029,[0],0
wine3,NN,True,True,VAE,35,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.2,0,,0.983,0.021,[0],0
wine3,NN,True,True,VAE,35,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.3,0,,0.924,0.037,[0],0
wine3,NN,True,True,VAE,35,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.4,0,,0.865,0.014,[0],0
wine3,NN,True,True,VAE,35,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.5,0,,0.845,0.040,[0],0
wine3,NN,True,True,VAE,35,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.6,0,,0.842,0.050,[0],0
wine3,NN,True,True,VAE,35,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.7,0,,0.842,0.047,[0],0
wine3,NN,True,True,VAE,35,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.8,0,,0.845,0.019,[0],0
wine3,NN,True,True,VAE,35,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,35,0.9,0,,0.838,0.019,[0],0
wine3,NN,True,True,VAE,35,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,35,1.0,0,,0.849,0.000,[0],0
wine3,NN,True,True,VAE,35,1.0,0,0,,,[0],0
