dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,94,0.01,0,,0.808,0.284,[2],2
MNIST,RF,True,True,VAE,94,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.05,0,,0.555,0.285,[2],2
MNIST,RF,True,True,VAE,94,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.1,0,,0.741,0.296,[2],2
MNIST,RF,True,True,VAE,94,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.2,0,,0.921,0.294,[2],2
MNIST,RF,True,True,VAE,94,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.3,0,,0.961,0.288,[2],2
MNIST,RF,True,True,VAE,94,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.4,0,,0.971,0.145,[2],2
MNIST,RF,True,True,VAE,94,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.5,0,,0.972,0.444,[2],2
MNIST,RF,True,True,VAE,94,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.6,0,,0.975,0.279,[2],2
MNIST,RF,True,True,VAE,94,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.7,0,,0.976,0.456,[2],2
MNIST,RF,True,True,VAE,94,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.8,0,,0.975,0.273,[2],2
MNIST,RF,True,True,VAE,94,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,0.9,0,,0.974,0.245,[2],2
MNIST,RF,True,True,VAE,94,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,94,1.0,0,,0.973,0.282,[2],2
MNIST,RF,True,True,VAE,94,1.0,0,0,,,[2],2
