dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,57,0.01,0,,0.118,0.002,[1],0
liver,NN,True,True,CVAE,57,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.05,0,,0.597,0.002,[1],0
liver,NN,True,True,CVAE,57,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.1,0,,0.757,0.002,[1],0
liver,NN,True,True,CVAE,57,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.2,0,,0.894,0.002,[1],0
liver,NN,True,True,CVAE,57,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.3,0,,0.890,0.002,[1],0
liver,NN,True,True,CVAE,57,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.4,0,,0.885,0.001,[1],0
liver,NN,True,True,CVAE,57,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.5,0,,0.880,0.003,[1],0
liver,NN,True,True,CVAE,57,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.6,0,,0.890,0.002,[1],0
liver,NN,True,True,CVAE,57,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.7,0,,0.904,0.002,[1],0
liver,NN,True,True,CVAE,57,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.8,0,,0.917,0.002,[1],0
liver,NN,True,True,CVAE,57,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,57,0.9,0,,0.938,0.003,[1],0
liver,NN,True,True,CVAE,57,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,57,1.0,0,,0.939,0.005,[1],0
liver,NN,True,True,CVAE,57,1.0,0,0,,,[1],0
