dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,19,0.01,0,,0.467,0.009,[0],0
liver,NN,True,True,VAE,19,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.05,0,,0.966,0.008,[0],0
liver,NN,True,True,VAE,19,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.1,0,,0.985,0.010,[0],0
liver,NN,True,True,VAE,19,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.2,0,,0.992,0.010,[0],0
liver,NN,True,True,VAE,19,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.3,0,,0.990,0.014,[0],0
liver,NN,True,True,VAE,19,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.4,0,,0.990,0.004,[0],0
liver,NN,True,True,VAE,19,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.5,0,,0.988,0.010,[0],0
liver,NN,True,True,VAE,19,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.6,0,,0.984,0.000,[0],0
liver,NN,True,True,VAE,19,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.7,0,,0.984,0.001,[0],0
liver,NN,True,True,VAE,19,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.8,0,,0.980,0.016,[0],0
liver,NN,True,True,VAE,19,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,19,0.9,0,,0.978,0.005,[0],0
liver,NN,True,True,VAE,19,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,19,1.0,0,,0.977,0.023,[0],0
liver,NN,True,True,VAE,19,1.0,0,0,,,[0],0
