dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,28,0.01,0,,0.852,0.003,[0],1
adult,SVM,True,True,VAE,28,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.05,0,,0.973,0.004,[0],1
adult,SVM,True,True,VAE,28,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.1,0,,0.932,0.002,[0],1
adult,SVM,True,True,VAE,28,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.2,0,,0.858,0.006,[0],1
adult,SVM,True,True,VAE,28,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.3,0,,0.803,0.005,[0],1
adult,SVM,True,True,VAE,28,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.4,0,,0.778,0.000,[0],1
adult,SVM,True,True,VAE,28,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.5,0,,0.769,0.006,[0],1
adult,SVM,True,True,VAE,28,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.6,0,,0.767,0.016,[0],1
adult,SVM,True,True,VAE,28,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.7,0,,0.773,0.001,[0],1
adult,SVM,True,True,VAE,28,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.8,0,,0.775,0.026,[0],1
adult,SVM,True,True,VAE,28,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.9,0,,0.774,0.018,[0],1
adult,SVM,True,True,VAE,28,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,28,1.0,0,,0.774,0.007,[0],1
adult,SVM,True,True,VAE,28,1.0,0,0,,,[0],1
