dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,27,0.01,0,,0.280,0.006,[0],1
liver,NN,True,True,CVAE,27,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.05,0,,0.958,0.006,[0],1
liver,NN,True,True,CVAE,27,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.1,0,,0.987,0.006,[0],1
liver,NN,True,True,CVAE,27,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.2,0,,0.972,0.005,[0],1
liver,NN,True,True,CVAE,27,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.3,0,,0.971,0.002,[0],1
liver,NN,True,True,CVAE,27,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.4,0,,0.975,0.002,[0],1
liver,NN,True,True,CVAE,27,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.5,0,,0.977,0.001,[0],1
liver,NN,True,True,CVAE,27,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.6,0,,0.978,0.006,[0],1
liver,NN,True,True,CVAE,27,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.7,0,,0.979,0.006,[0],1
liver,NN,True,True,CVAE,27,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.8,0,,0.978,0.061,[0],1
liver,NN,True,True,CVAE,27,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,27,0.9,0,,0.978,0.002,[0],1
liver,NN,True,True,CVAE,27,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,27,1.0,0,,0.978,0.018,[0],1
liver,NN,True,True,CVAE,27,1.0,0,0,,,[0],1
