dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,12,0.01,0,,-1.042,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.05,0,,0.853,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.1,0,,0.014,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.2,0,,0.254,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.3,0,,0.534,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.4,0,,0.763,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.5,0,,0.810,0.004,[1],1
breastcancer,SVM,True,True,VAE,12,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.6,0,,0.852,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.7,0,,0.882,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.8,0,,0.882,0.018,[1],1
breastcancer,SVM,True,True,VAE,12,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,0.9,0,,0.899,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,12,1.0,0,,0.914,0.000,[1],1
breastcancer,SVM,True,True,VAE,12,1.0,0,0,,,[1],1
