dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,179,0.01,0,,0.546,0.052,[0],0
wine,RF,True,True,CVAE,179,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.05,0,,0.370,0.059,[0],0
wine,RF,True,True,CVAE,179,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.1,0,,0.722,0.064,[0],0
wine,RF,True,True,CVAE,179,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.2,0,,0.870,0.113,[0],0
wine,RF,True,True,CVAE,179,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.3,0,,0.880,0.019,[0],0
wine,RF,True,True,CVAE,179,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.4,0,,0.892,0.004,[0],0
wine,RF,True,True,CVAE,179,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.5,0,,0.887,0.073,[0],0
wine,RF,True,True,CVAE,179,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.6,0,,0.889,0.120,[0],0
wine,RF,True,True,CVAE,179,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.7,0,,0.880,0.014,[0],0
wine,RF,True,True,CVAE,179,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.8,0,,0.878,0.003,[0],0
wine,RF,True,True,CVAE,179,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,179,0.9,0,,0.879,0.124,[0],0
wine,RF,True,True,CVAE,179,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,179,1.0,0,,0.873,0.129,[0],0
wine,RF,True,True,CVAE,179,1.0,0,0,,,[0],0
