dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,11,0.01,0,,0.435,0.003,[1],1
wine,RF,True,True,VAE,11,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.05,0,,0.561,0.004,[1],1
wine,RF,True,True,VAE,11,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.1,0,,0.690,0.004,[1],1
wine,RF,True,True,VAE,11,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.2,0,,0.858,0.002,[1],1
wine,RF,True,True,VAE,11,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.3,0,,0.904,0.000,[1],1
wine,RF,True,True,VAE,11,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.4,0,,0.909,0.019,[1],1
wine,RF,True,True,VAE,11,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.5,0,,0.924,0.020,[1],1
wine,RF,True,True,VAE,11,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.6,0,,0.926,0.001,[1],1
wine,RF,True,True,VAE,11,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.7,0,,0.930,0.014,[1],1
wine,RF,True,True,VAE,11,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.8,0,,0.935,0.004,[1],1
wine,RF,True,True,VAE,11,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,11,0.9,0,,0.938,0.016,[1],1
wine,RF,True,True,VAE,11,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,11,1.0,0,,0.940,0.002,[1],1
wine,RF,True,True,VAE,11,1.0,0,0,,,[1],1
