dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,49,0.01,0,,0.824,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.05,0,,0.738,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.1,0,,0.138,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.2,0,,0.394,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.3,0,,0.802,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.4,0,,0.781,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.5,0,,0.829,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.6,0,,0.861,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.7,0,,0.856,0.001,[1],1
breastcancer,SVM,True,True,VAE,49,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.8,0,,0.897,0.217,[1],1
breastcancer,SVM,True,True,VAE,49,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,0.9,0,,0.859,0.486,[1],1
breastcancer,SVM,True,True,VAE,49,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,49,1.0,0,,0.898,0.000,[1],1
breastcancer,SVM,True,True,VAE,49,1.0,0,0,,,[1],1
