dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,85,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.1,0,,0.140,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.2,0,,0.617,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.3,0,,0.682,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.4,0,,0.796,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.5,0,,0.851,0.042,[0],0
breastcancer,RF,True,True,VAE,85,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.6,0,,0.914,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.7,0,,0.920,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.8,0,,0.925,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,0.9,0,,0.927,0.000,[0],0
breastcancer,RF,True,True,VAE,85,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,85,1.0,0,,0.922,0.000,[0],0
breastcancer,RF,True,True,VAE,85,1.0,0,0,,,[0],0
