dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,16,0.01,0,,0.198,0.002,[0],0
liver,RF,True,True,CVAE,16,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.05,0,,0.636,0.002,[0],0
liver,RF,True,True,CVAE,16,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.1,0,,0.690,0.006,[0],0
liver,RF,True,True,CVAE,16,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.2,0,,0.754,0.007,[0],0
liver,RF,True,True,CVAE,16,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.3,0,,0.772,0.000,[0],0
liver,RF,True,True,CVAE,16,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.4,0,,0.781,0.032,[0],0
liver,RF,True,True,CVAE,16,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.5,0,,0.794,0.001,[0],0
liver,RF,True,True,CVAE,16,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.6,0,,0.805,0.005,[0],0
liver,RF,True,True,CVAE,16,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.7,0,,0.803,0.006,[0],0
liver,RF,True,True,CVAE,16,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.8,0,,0.802,0.003,[0],0
liver,RF,True,True,CVAE,16,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,16,0.9,0,,0.797,0.006,[0],0
liver,RF,True,True,CVAE,16,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,16,1.0,0,,0.786,0.002,[0],0
liver,RF,True,True,CVAE,16,1.0,0,0,,,[0],0
