dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,40,0.01,0,,0.991,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.05,0,,0.960,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.1,0,,0.985,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.2,0,,0.987,0.050,[4],4
MNIST,SVM,True,True,CVAE,40,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.3,0,,0.989,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.4,0,,0.989,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.5,0,,0.990,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.6,0,,0.990,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.7,0,,0.990,0.063,[4],4
MNIST,SVM,True,True,CVAE,40,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.8,0,,0.990,0.149,[4],4
MNIST,SVM,True,True,CVAE,40,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,0.9,0,,0.989,0.000,[4],4
MNIST,SVM,True,True,CVAE,40,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,40,1.0,0,,0.990,0.461,[4],4
MNIST,SVM,True,True,CVAE,40,1.0,0,0,,,[4],4
