dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,215,0.01,0,,0.630,0.002,[0],2
wine,SVM,True,True,CVAE,215,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.05,0,,0.980,0.002,[0],2
wine,SVM,True,True,CVAE,215,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.1,0,,0.991,0.002,[0],2
wine,SVM,True,True,CVAE,215,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.2,0,,0.956,0.006,[0],2
wine,SVM,True,True,CVAE,215,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.3,0,,0.948,0.001,[0],2
wine,SVM,True,True,CVAE,215,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.4,0,,0.955,0.005,[0],2
wine,SVM,True,True,CVAE,215,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.5,0,,0.951,0.002,[0],2
wine,SVM,True,True,CVAE,215,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.6,0,,0.963,0.049,[0],2
wine,SVM,True,True,CVAE,215,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.7,0,,0.965,0.001,[0],2
wine,SVM,True,True,CVAE,215,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.8,0,,0.968,0.000,[0],2
wine,SVM,True,True,CVAE,215,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,0.9,0,,0.961,0.002,[0],2
wine,SVM,True,True,CVAE,215,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,215,1.0,0,,0.959,0.014,[0],2
wine,SVM,True,True,CVAE,215,1.0,0,0,,,[0],2
