dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,27,0.01,0,,0.002,0.051,[0],1
adult,RF,True,True,CVAE,27,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.05,0,,0.579,0.066,[0],1
adult,RF,True,True,CVAE,27,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.1,0,,0.721,0.028,[0],1
adult,RF,True,True,CVAE,27,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.2,0,,0.647,0.002,[0],1
adult,RF,True,True,CVAE,27,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.3,0,,0.630,0.014,[0],1
adult,RF,True,True,CVAE,27,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.4,0,,0.659,0.031,[0],1
adult,RF,True,True,CVAE,27,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.5,0,,0.685,0.000,[0],1
adult,RF,True,True,CVAE,27,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.6,0,,0.720,0.002,[0],1
adult,RF,True,True,CVAE,27,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.7,0,,0.761,0.047,[0],1
adult,RF,True,True,CVAE,27,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.8,0,,0.773,0.027,[0],1
adult,RF,True,True,CVAE,27,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.9,0,,0.799,0.016,[0],1
adult,RF,True,True,CVAE,27,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,27,1.0,0,,0.807,0.047,[0],1
adult,RF,True,True,CVAE,27,1.0,0,0,,,[0],1
