dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,66,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.1,0,,0.078,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.2,0,,0.335,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.3,0,,0.442,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.4,0,,0.594,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.5,0,,0.700,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.6,0,,0.629,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.7,0,,0.708,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.8,0,,0.715,0.000,[0],0
breastcancer,RF,True,True,CVAE,66,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,0.9,0,,0.801,0.186,[0],0
breastcancer,RF,True,True,CVAE,66,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,66,1.0,0,,0.764,0.055,[0],0
breastcancer,RF,True,True,CVAE,66,1.0,0,0,,,[0],0
