dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,84,0.01,0,,0.656,0.075,[1],1
wine,NN,True,True,CVAE,84,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.05,0,,0.984,0.080,[1],1
wine,NN,True,True,CVAE,84,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.1,0,,0.994,0.075,[1],1
wine,NN,True,True,CVAE,84,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.2,0,,0.977,0.079,[1],1
wine,NN,True,True,CVAE,84,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.3,0,,0.979,0.020,[1],1
wine,NN,True,True,CVAE,84,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.4,0,,0.983,0.035,[1],1
wine,NN,True,True,CVAE,84,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.5,0,,0.984,0.094,[1],1
wine,NN,True,True,CVAE,84,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.6,0,,0.982,0.017,[1],1
wine,NN,True,True,CVAE,84,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.7,0,,0.982,0.074,[1],1
wine,NN,True,True,CVAE,84,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.8,0,,0.980,0.095,[1],1
wine,NN,True,True,CVAE,84,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,84,0.9,0,,0.978,0.007,[1],1
wine,NN,True,True,CVAE,84,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,84,1.0,0,,0.973,0.047,[1],1
wine,NN,True,True,CVAE,84,1.0,0,0,,,[1],1
