dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,29,0.01,0,,0.814,0.012,[0],1
liver,SVM,True,True,VAE,29,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.05,0,,0.995,0.012,[0],1
liver,SVM,True,True,VAE,29,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.1,0,,0.996,0.012,[0],1
liver,SVM,True,True,VAE,29,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.2,0,,0.986,0.012,[0],1
liver,SVM,True,True,VAE,29,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.3,0,,0.970,0.009,[0],1
liver,SVM,True,True,VAE,29,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.4,0,,0.949,0.010,[0],1
liver,SVM,True,True,VAE,29,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.5,0,,0.929,0.014,[0],1
liver,SVM,True,True,VAE,29,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.6,0,,0.913,0.017,[0],1
liver,SVM,True,True,VAE,29,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.7,0,,0.894,0.012,[0],1
liver,SVM,True,True,VAE,29,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.8,0,,0.874,0.016,[0],1
liver,SVM,True,True,VAE,29,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,29,0.9,0,,0.863,0.010,[0],1
liver,SVM,True,True,VAE,29,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,29,1.0,0,,0.849,0.012,[0],1
liver,SVM,True,True,VAE,29,1.0,0,0,,,[0],1
