dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,16,0.01,0,,0.132,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.05,0,,0.009,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.1,0,,0.128,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.2,0,,0.513,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.3,0,,0.805,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.4,0,,0.556,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.5,0,,0.715,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.6,0,,0.797,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.7,0,,0.876,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.8,0,,0.907,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,0.9,0,,0.907,0.001,[1],1
breastcancer,SVM,True,True,CVAE,16,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,16,1.0,0,,0.926,0.000,[1],1
breastcancer,SVM,True,True,CVAE,16,1.0,0,0,,,[1],1
