dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,136,0.01,0,,0.493,0.055,[2],2
wine,SVM,True,True,CVAE,136,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.05,0,,0.976,0.056,[2],2
wine,SVM,True,True,CVAE,136,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.1,0,,0.951,0.053,[2],2
wine,SVM,True,True,CVAE,136,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.2,0,,0.967,0.051,[2],2
wine,SVM,True,True,CVAE,136,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.3,0,,0.956,0.042,[2],2
wine,SVM,True,True,CVAE,136,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.4,0,,0.987,0.048,[2],2
wine,SVM,True,True,CVAE,136,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.5,0,,0.987,0.068,[2],2
wine,SVM,True,True,CVAE,136,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.6,0,,0.986,0.065,[2],2
wine,SVM,True,True,CVAE,136,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.7,0,,0.984,0.064,[2],2
wine,SVM,True,True,CVAE,136,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.8,0,,0.984,0.082,[2],2
wine,SVM,True,True,CVAE,136,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,0.9,0,,0.983,0.058,[2],2
wine,SVM,True,True,CVAE,136,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,136,1.0,0,,0.976,0.111,[2],2
wine,SVM,True,True,CVAE,136,1.0,0,0,,,[2],2
