dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,271,0.01,0,,0.168,0.015,[1],1
wine,RF,True,True,VAE,271,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.05,0,,0.641,0.021,[1],1
wine,RF,True,True,VAE,271,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.1,0,,0.702,0.017,[1],1
wine,RF,True,True,VAE,271,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.2,0,,0.840,0.012,[1],1
wine,RF,True,True,VAE,271,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.3,0,,0.876,0.021,[1],1
wine,RF,True,True,VAE,271,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.4,0,,0.878,0.034,[1],1
wine,RF,True,True,VAE,271,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.5,0,,0.871,0.043,[1],1
wine,RF,True,True,VAE,271,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.6,0,,0.882,0.039,[1],1
wine,RF,True,True,VAE,271,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.7,0,,0.889,0.078,[1],1
wine,RF,True,True,VAE,271,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.8,0,,0.911,0.055,[1],1
wine,RF,True,True,VAE,271,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,271,0.9,0,,0.914,0.012,[1],1
wine,RF,True,True,VAE,271,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,271,1.0,0,,0.922,0.006,[1],1
wine,RF,True,True,VAE,271,1.0,0,0,,,[1],1
