dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,58,0.01,0,,0.980,0.484,[0],0
MNIST,NN,True,True,VAE,58,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.05,0,,0.855,0.483,[0],0
MNIST,NN,True,True,VAE,58,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.1,0,,0.792,0.488,[0],0
MNIST,NN,True,True,VAE,58,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.2,0,,0.781,0.479,[0],0
MNIST,NN,True,True,VAE,58,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.3,0,,0.720,0.386,[0],0
MNIST,NN,True,True,VAE,58,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.4,0,,0.780,0.489,[0],0
MNIST,NN,True,True,VAE,58,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.5,0,,0.851,0.487,[0],0
MNIST,NN,True,True,VAE,58,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.6,0,,0.887,0.495,[0],0
MNIST,NN,True,True,VAE,58,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.7,0,,0.902,0.361,[0],0
MNIST,NN,True,True,VAE,58,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.8,0,,0.912,0.492,[0],0
MNIST,NN,True,True,VAE,58,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,0.9,0,,0.926,0.521,[0],0
MNIST,NN,True,True,VAE,58,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,58,1.0,0,,0.929,0.485,[0],0
MNIST,NN,True,True,VAE,58,1.0,0,0,,,[0],0
