dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,63,0.01,0,,0.151,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.05,0,,0.809,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.1,0,,0.956,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.2,0,,0.977,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.3,0,,0.829,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.4,0,,0.870,0.041,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.5,0,,0.813,0.039,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.6,0,,0.777,0.040,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.7,0,,0.800,0.026,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.8,0,,0.852,0.046,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.9,0,,0.878,0.044,[1],0
credit_one_hot,NN,True,True,CVAE,63,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,63,1.0,0,,0.847,0.044,[1],0
credit_one_hot,NN,True,True,CVAE,63,1.0,0,0,,,[1],0
