dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,32,0.01,0,0,,,,
wine3,NN,True,True,VAE,32,0.05,0,0,,,,
wine3,NN,True,True,VAE,32,0.1,0,0,,,,
wine3,NN,True,True,VAE,32,0.2,0,0,,,,
wine3,NN,True,True,VAE,32,0.3,0,0,,,,
wine3,NN,True,True,VAE,32,0.4,0,0,,,,
wine3,NN,True,True,VAE,32,0.5,0,0,,,,
wine3,NN,True,True,VAE,32,0.6,0,0,,,,
wine3,NN,True,True,VAE,32,0.7,0,0,,,,
wine3,NN,True,True,VAE,32,0.8,0,0,,,,
wine3,NN,True,True,VAE,32,0.9,0,0,,,,
wine3,NN,True,True,VAE,32,1.0,0,0,,,,
wine3,NN,True,True,VAE,32,0.01,0,0,,,,
wine3,NN,True,True,VAE,32,0.05,0,0,,,,
wine3,NN,True,True,VAE,32,0.1,0,0,,,,
wine3,NN,True,True,VAE,32,0.2,0,0,,,,
wine3,NN,True,True,VAE,32,0.3,0,0,,,,
wine3,NN,True,True,VAE,32,0.4,0,0,,,,
wine3,NN,True,True,VAE,32,0.5,0,0,,,,
wine3,NN,True,True,VAE,32,0.6,0,0,,,,
wine3,NN,True,True,VAE,32,0.7,0,0,,,,
wine3,NN,True,True,VAE,32,0.8,0,0,,,,
wine3,NN,True,True,VAE,32,0.9,0,0,,,,
wine3,NN,True,True,VAE,32,1.0,0,0,,,,
wine3,NN,True,True,VAE,32,0.01,0,,0.927,0.044,[1],1
wine3,NN,True,True,VAE,32,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.05,0,,0.940,0.042,[1],1
wine3,NN,True,True,VAE,32,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.1,0,,0.949,0.041,[1],1
wine3,NN,True,True,VAE,32,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.2,0,,0.857,0.030,[1],1
wine3,NN,True,True,VAE,32,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.3,0,,0.627,0.049,[1],1
wine3,NN,True,True,VAE,32,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.4,0,,0.602,0.048,[1],1
wine3,NN,True,True,VAE,32,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.5,0,,0.744,0.041,[1],1
wine3,NN,True,True,VAE,32,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.6,0,,0.784,0.050,[1],1
wine3,NN,True,True,VAE,32,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.7,0,,0.823,0.008,[1],1
wine3,NN,True,True,VAE,32,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.8,0,,0.829,0.043,[1],1
wine3,NN,True,True,VAE,32,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,32,0.9,0,,0.843,0.042,[1],1
wine3,NN,True,True,VAE,32,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,32,1.0,0,,0.839,0.024,[1],1
wine3,NN,True,True,VAE,32,1.0,0,0,,,[1],1
