dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,177,0.01,0,,0.574,0.001,[0],1
wine,SVM,True,True,CVAE,177,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.05,0,,0.959,0.001,[0],1
wine,SVM,True,True,CVAE,177,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.1,0,,0.920,0.001,[0],1
wine,SVM,True,True,CVAE,177,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.2,0,,0.947,0.001,[0],1
wine,SVM,True,True,CVAE,177,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.3,0,,0.921,0.000,[0],1
wine,SVM,True,True,CVAE,177,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.4,0,,0.922,0.000,[0],1
wine,SVM,True,True,CVAE,177,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.5,0,,0.891,0.007,[0],1
wine,SVM,True,True,CVAE,177,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.6,0,,0.949,0.000,[0],1
wine,SVM,True,True,CVAE,177,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.7,0,,0.950,0.002,[0],1
wine,SVM,True,True,CVAE,177,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.8,0,,0.957,0.000,[0],1
wine,SVM,True,True,CVAE,177,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,0.9,0,,0.959,0.000,[0],1
wine,SVM,True,True,CVAE,177,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,177,1.0,0,,0.968,0.000,[0],1
wine,SVM,True,True,CVAE,177,1.0,0,0,,,[0],1
