dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,30,0.01,0,,0.722,0.011,[1],1
wine,NN,True,True,VAE,30,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.05,0,,0.996,0.009,[1],1
wine,NN,True,True,VAE,30,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.1,0,,0.995,0.029,[1],1
wine,NN,True,True,VAE,30,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.2,0,,0.986,0.030,[1],1
wine,NN,True,True,VAE,30,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.3,0,,0.967,0.003,[1],1
wine,NN,True,True,VAE,30,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.4,0,,0.940,0.004,[1],1
wine,NN,True,True,VAE,30,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.5,0,,0.924,0.022,[1],1
wine,NN,True,True,VAE,30,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.6,0,,0.913,0.009,[1],1
wine,NN,True,True,VAE,30,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.7,0,,0.902,0.022,[1],1
wine,NN,True,True,VAE,30,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.8,0,,0.900,0.062,[1],1
wine,NN,True,True,VAE,30,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,30,0.9,0,,0.899,0.014,[1],1
wine,NN,True,True,VAE,30,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,30,1.0,0,,0.892,0.003,[1],1
wine,NN,True,True,VAE,30,1.0,0,0,,,[1],1
