dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,18,0.01,0,,0.765,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.05,0,,0.997,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.1,0,,0.998,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.2,0,,0.937,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.3,0,,0.758,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.4,0,,0.885,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.5,0,,0.935,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.6,0,,0.952,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.7,0,,0.969,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.8,0,,0.972,0.001,[7],7
MNIST,SVM,True,True,CVAE,18,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,0.9,0,,0.977,0.000,[7],7
MNIST,SVM,True,True,CVAE,18,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,18,1.0,0,,0.978,0.585,[7],7
MNIST,SVM,True,True,CVAE,18,1.0,0,0,,,[7],7
