dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,47,0.01,0,,0.241,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.05,0,,0.911,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.1,0,,0.959,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.2,0,,0.951,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.3,0,,0.786,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.4,0,,0.709,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.5,0,,0.514,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.6,0,,0.685,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.7,0,,0.599,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.8,0,,0.657,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,0.9,0,,0.620,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,47,1.0,0,,0.519,0.000,[0],0
adult_one_hot,NN,True,True,VAE,47,1.0,0,0,,,[0],0
