dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,19,0.01,0,,0.580,0.014,[0],2
wine,RF,True,True,VAE,19,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.05,0,,0.862,0.010,[0],2
wine,RF,True,True,VAE,19,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.1,0,,0.758,0.013,[0],2
wine,RF,True,True,VAE,19,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.2,0,,0.786,0.002,[0],2
wine,RF,True,True,VAE,19,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.3,0,,0.805,0.022,[0],2
wine,RF,True,True,VAE,19,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.4,0,,0.797,0.015,[0],2
wine,RF,True,True,VAE,19,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.5,0,,0.772,0.009,[0],2
wine,RF,True,True,VAE,19,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.6,0,,0.750,0.008,[0],2
wine,RF,True,True,VAE,19,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.7,0,,0.739,0.001,[0],2
wine,RF,True,True,VAE,19,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.8,0,,0.715,0.030,[0],2
wine,RF,True,True,VAE,19,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,19,0.9,0,,0.693,0.001,[0],2
wine,RF,True,True,VAE,19,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,19,1.0,0,,0.673,0.006,[0],2
wine,RF,True,True,VAE,19,1.0,0,0,,,[0],2
