dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,110,0.01,0,,0.873,0.114,[1],0
wine,SVM,True,True,VAE,110,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.05,0,,0.998,0.117,[1],0
wine,SVM,True,True,VAE,110,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.1,0,,0.998,0.100,[1],0
wine,SVM,True,True,VAE,110,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.2,0,,0.995,0.105,[1],0
wine,SVM,True,True,VAE,110,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.3,0,,0.990,0.100,[1],0
wine,SVM,True,True,VAE,110,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.4,0,,0.983,0.108,[1],0
wine,SVM,True,True,VAE,110,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.5,0,,0.977,0.055,[1],0
wine,SVM,True,True,VAE,110,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.6,0,,0.977,0.155,[1],0
wine,SVM,True,True,VAE,110,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.7,0,,0.978,0.073,[1],0
wine,SVM,True,True,VAE,110,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.8,0,,0.979,0.034,[1],0
wine,SVM,True,True,VAE,110,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,110,0.9,0,,0.981,0.084,[1],0
wine,SVM,True,True,VAE,110,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,110,1.0,0,,0.983,0.035,[1],0
wine,SVM,True,True,VAE,110,1.0,0,0,,,[1],0
