dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,61,0.01,0,,0.797,0.001,[0],0
liver,NN,True,True,VAE,61,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.05,0,,0.975,0.001,[0],0
liver,NN,True,True,VAE,61,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.1,0,,0.955,0.001,[0],0
liver,NN,True,True,VAE,61,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.2,0,,0.865,0.000,[0],0
liver,NN,True,True,VAE,61,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.3,0,,0.900,0.000,[0],0
liver,NN,True,True,VAE,61,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.4,0,,0.918,0.000,[0],0
liver,NN,True,True,VAE,61,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.5,0,,0.930,0.001,[0],0
liver,NN,True,True,VAE,61,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.6,0,,0.939,0.002,[0],0
liver,NN,True,True,VAE,61,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.7,0,,0.940,0.000,[0],0
liver,NN,True,True,VAE,61,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.8,0,,0.941,0.001,[0],0
liver,NN,True,True,VAE,61,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,61,0.9,0,,0.936,0.005,[0],0
liver,NN,True,True,VAE,61,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,61,1.0,0,,0.927,0.000,[0],0
liver,NN,True,True,VAE,61,1.0,0,0,,,[0],0
