dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,36,0.01,0,,-20.531,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.01,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.05,0,,0.923,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.05,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.1,0,,0.977,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.1,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.2,0,,0.876,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.2,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.3,0,,0.872,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.3,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.4,0,,0.955,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.4,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.5,0,,0.865,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.5,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.6,0,,0.848,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.6,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.7,0,,0.941,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.7,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.8,0,,0.943,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.8,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,0.9,0,,0.946,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,0.9,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,36,1.0,0,,0.959,0.001,[2],2
MNIST,SVM,True,True,CVAE,36,1.0,0,0,,,[2],2
