dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,146,0.01,0,,0.697,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.05,0,,0.958,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.1,0,,0.892,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.2,0,,0.805,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.3,0,,0.793,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.4,0,,0.812,0.000,[0],1
wine,SVM,True,True,CVAE,146,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.5,0,,0.809,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.6,0,,0.854,0.000,[0],1
wine,SVM,True,True,CVAE,146,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.7,0,,0.896,0.001,[0],1
wine,SVM,True,True,CVAE,146,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.8,0,,0.919,0.000,[0],1
wine,SVM,True,True,CVAE,146,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,0.9,0,,0.933,0.000,[0],1
wine,SVM,True,True,CVAE,146,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,146,1.0,0,,0.939,0.002,[0],1
wine,SVM,True,True,CVAE,146,1.0,0,0,,,[0],1
