dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,7,0.01,0,,0.966,0.000,[2],2
MNIST,SVM,True,True,VAE,7,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.05,0,,0.310,0.000,[2],2
MNIST,SVM,True,True,VAE,7,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.1,0,,0.921,0.000,[2],2
MNIST,SVM,True,True,VAE,7,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.2,0,,0.949,0.000,[2],2
MNIST,SVM,True,True,VAE,7,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.3,0,,0.962,0.234,[2],2
MNIST,SVM,True,True,VAE,7,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.4,0,,0.964,0.041,[2],2
MNIST,SVM,True,True,VAE,7,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.5,0,,0.966,0.001,[2],2
MNIST,SVM,True,True,VAE,7,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.6,0,,0.966,0.000,[2],2
MNIST,SVM,True,True,VAE,7,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.7,0,,0.967,0.001,[2],2
MNIST,SVM,True,True,VAE,7,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.8,0,,0.965,0.493,[2],2
MNIST,SVM,True,True,VAE,7,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,0.9,0,,0.964,0.503,[2],2
MNIST,SVM,True,True,VAE,7,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,7,1.0,0,,0.963,0.031,[2],2
MNIST,SVM,True,True,VAE,7,1.0,0,0,,,[2],2
