dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,40,0.01,0,,0.018,0.010,[0],1
liver,RF,True,True,VAE,40,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.05,0,,0.035,0.011,[0],1
liver,RF,True,True,VAE,40,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.1,0,,0.082,0.014,[0],1
liver,RF,True,True,VAE,40,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.2,0,,0.433,0.021,[0],1
liver,RF,True,True,VAE,40,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.3,0,,0.640,0.007,[0],1
liver,RF,True,True,VAE,40,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.4,0,,0.715,0.032,[0],1
liver,RF,True,True,VAE,40,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.5,0,,0.777,0.036,[0],1
liver,RF,True,True,VAE,40,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.6,0,,0.790,0.015,[0],1
liver,RF,True,True,VAE,40,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.7,0,,0.800,0.063,[0],1
liver,RF,True,True,VAE,40,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.8,0,,0.804,0.007,[0],1
liver,RF,True,True,VAE,40,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,40,0.9,0,,0.800,0.000,[0],1
liver,RF,True,True,VAE,40,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,40,1.0,0,,0.805,0.023,[0],1
liver,RF,True,True,VAE,40,1.0,0,0,,,[0],1
