dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,254,0.01,0,,0.189,0.006,[0],0
wine,RF,True,True,VAE,254,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.05,0,,0.671,0.000,[0],0
wine,RF,True,True,VAE,254,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.1,0,,0.656,0.000,[0],0
wine,RF,True,True,VAE,254,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.2,0,,0.438,0.008,[0],0
wine,RF,True,True,VAE,254,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.3,0,,0.317,0.010,[0],0
wine,RF,True,True,VAE,254,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.4,0,,0.387,0.008,[0],0
wine,RF,True,True,VAE,254,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.5,0,,0.498,0.010,[0],0
wine,RF,True,True,VAE,254,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.6,0,,0.569,0.005,[0],0
wine,RF,True,True,VAE,254,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.7,0,,0.622,0.009,[0],0
wine,RF,True,True,VAE,254,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.8,0,,0.663,0.012,[0],0
wine,RF,True,True,VAE,254,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,254,0.9,0,,0.686,0.008,[0],0
wine,RF,True,True,VAE,254,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,254,1.0,0,,0.700,0.002,[0],0
wine,RF,True,True,VAE,254,1.0,0,0,,,[0],0
