dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,202,0.01,0,,0.733,0.098,[2],2
wine,SVM,True,True,VAE,202,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.05,0,,0.996,0.101,[2],2
wine,SVM,True,True,VAE,202,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.1,0,,0.998,0.095,[2],2
wine,SVM,True,True,VAE,202,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.2,0,,0.994,0.086,[2],2
wine,SVM,True,True,VAE,202,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.3,0,,0.996,0.070,[2],2
wine,SVM,True,True,VAE,202,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.4,0,,0.999,0.055,[2],2
wine,SVM,True,True,VAE,202,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.5,0,,0.999,0.053,[2],2
wine,SVM,True,True,VAE,202,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.6,0,,0.998,0.103,[2],2
wine,SVM,True,True,VAE,202,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.7,0,,0.996,0.054,[2],2
wine,SVM,True,True,VAE,202,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.8,0,,0.997,0.096,[2],2
wine,SVM,True,True,VAE,202,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,202,0.9,0,,0.990,0.088,[2],2
wine,SVM,True,True,VAE,202,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,202,1.0,0,,0.997,0.218,[2],2
wine,SVM,True,True,VAE,202,1.0,0,0,,,[2],2
