dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,147,0.01,0,,0.535,0.001,[0],3
wine,SVM,True,True,VAE,147,0.01,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.05,0,,0.962,0.001,[0],3
wine,SVM,True,True,VAE,147,0.05,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.1,0,,0.986,0.001,[0],3
wine,SVM,True,True,VAE,147,0.1,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.2,0,,0.981,0.001,[0],3
wine,SVM,True,True,VAE,147,0.2,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.3,0,,0.981,0.002,[0],3
wine,SVM,True,True,VAE,147,0.3,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.4,0,,0.976,0.001,[0],3
wine,SVM,True,True,VAE,147,0.4,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.5,0,,0.966,0.001,[0],3
wine,SVM,True,True,VAE,147,0.5,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.6,0,,0.776,0.001,[0],3
wine,SVM,True,True,VAE,147,0.6,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.7,0,,0.949,0.000,[0],3
wine,SVM,True,True,VAE,147,0.7,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.8,0,,0.935,0.001,[0],3
wine,SVM,True,True,VAE,147,0.8,0,0,,,[0],3
wine,SVM,True,True,VAE,147,0.9,0,,0.941,0.006,[0],3
wine,SVM,True,True,VAE,147,0.9,0,0,,,[0],3
wine,SVM,True,True,VAE,147,1.0,0,,0.939,0.000,[0],3
wine,SVM,True,True,VAE,147,1.0,0,0,,,[0],3
