dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,163,0.01,0,,0.716,0.014,[0],1
wine,SVM,True,True,VAE,163,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.05,0,,0.993,0.014,[0],1
wine,SVM,True,True,VAE,163,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.1,0,,0.987,0.014,[0],1
wine,SVM,True,True,VAE,163,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.2,0,,0.982,0.015,[0],1
wine,SVM,True,True,VAE,163,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.3,0,,0.971,0.012,[0],1
wine,SVM,True,True,VAE,163,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.4,0,,0.962,0.012,[0],1
wine,SVM,True,True,VAE,163,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.5,0,,0.955,0.018,[0],1
wine,SVM,True,True,VAE,163,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.6,0,,0.957,0.015,[0],1
wine,SVM,True,True,VAE,163,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.7,0,,0.935,0.000,[0],1
wine,SVM,True,True,VAE,163,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.8,0,,0.957,0.015,[0],1
wine,SVM,True,True,VAE,163,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,163,0.9,0,,0.957,0.018,[0],1
wine,SVM,True,True,VAE,163,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,163,1.0,0,,0.956,0.014,[0],1
wine,SVM,True,True,VAE,163,1.0,0,0,,,[0],1
