dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,16,0.01,0,0,,,,
wine3,NN,True,True,CVAE,16,0.05,0,0,,,,
wine3,NN,True,True,CVAE,16,0.1,0,0,,,,
wine3,NN,True,True,CVAE,16,0.2,0,0,,,,
wine3,NN,True,True,CVAE,16,0.3,0,0,,,,
wine3,NN,True,True,CVAE,16,0.4,0,0,,,,
wine3,NN,True,True,CVAE,16,0.5,0,0,,,,
wine3,NN,True,True,CVAE,16,0.6,0,0,,,,
wine3,NN,True,True,CVAE,16,0.7,0,0,,,,
wine3,NN,True,True,CVAE,16,0.8,0,0,,,,
wine3,NN,True,True,CVAE,16,0.9,0,0,,,,
wine3,NN,True,True,CVAE,16,1.0,0,0,,,,
wine3,NN,True,True,CVAE,16,0.01,0,,0.564,0.013,[1],1
wine3,NN,True,True,CVAE,16,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.05,0,,0.991,0.016,[1],1
wine3,NN,True,True,CVAE,16,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.1,0,,0.995,0.013,[1],1
wine3,NN,True,True,CVAE,16,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.2,0,,0.970,0.017,[1],1
wine3,NN,True,True,CVAE,16,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.3,0,,0.931,0.055,[1],1
wine3,NN,True,True,CVAE,16,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.4,0,,0.905,0.030,[1],1
wine3,NN,True,True,CVAE,16,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.5,0,,0.888,0.041,[1],1
wine3,NN,True,True,CVAE,16,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.6,0,,0.873,0.000,[1],1
wine3,NN,True,True,CVAE,16,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.7,0,,0.868,0.074,[1],1
wine3,NN,True,True,CVAE,16,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.8,0,,0.848,0.006,[1],1
wine3,NN,True,True,CVAE,16,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,0.9,0,,0.847,0.036,[1],1
wine3,NN,True,True,CVAE,16,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,16,1.0,0,,0.847,0.011,[1],1
wine3,NN,True,True,CVAE,16,1.0,0,0,,,[1],1
