dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,141,0.01,0,,0.158,0.142,[1],1
wine,RF,True,True,CVAE,141,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.05,0,,0.669,0.163,[1],1
wine,RF,True,True,CVAE,141,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.1,0,,0.866,0.212,[1],1
wine,RF,True,True,CVAE,141,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.2,0,,0.872,0.131,[1],1
wine,RF,True,True,CVAE,141,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.3,0,,0.886,0.093,[1],1
wine,RF,True,True,CVAE,141,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.4,0,,0.904,0.147,[1],1
wine,RF,True,True,CVAE,141,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.5,0,,0.911,0.089,[1],1
wine,RF,True,True,CVAE,141,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.6,0,,0.920,0.107,[1],1
wine,RF,True,True,CVAE,141,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.7,0,,0.928,0.068,[1],1
wine,RF,True,True,CVAE,141,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.8,0,,0.939,0.263,[1],1
wine,RF,True,True,CVAE,141,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,141,0.9,0,,0.941,0.000,[1],1
wine,RF,True,True,CVAE,141,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,141,1.0,0,,0.947,0.123,[1],1
wine,RF,True,True,CVAE,141,1.0,0,0,,,[1],1
