dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,31,0.01,0,,0.780,0.006,[0],0
wine,NN,True,True,VAE,31,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.05,0,,0.902,0.003,[0],0
wine,NN,True,True,VAE,31,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.1,0,,0.860,0.006,[0],0
wine,NN,True,True,VAE,31,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.2,0,,0.920,0.007,[0],0
wine,NN,True,True,VAE,31,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.3,0,,0.921,0.005,[0],0
wine,NN,True,True,VAE,31,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.4,0,,0.929,0.004,[0],0
wine,NN,True,True,VAE,31,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.5,0,,0.930,0.004,[0],0
wine,NN,True,True,VAE,31,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.6,0,,0.929,0.008,[0],0
wine,NN,True,True,VAE,31,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.7,0,,0.924,0.007,[0],0
wine,NN,True,True,VAE,31,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.8,0,,0.920,0.000,[0],0
wine,NN,True,True,VAE,31,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,31,0.9,0,,0.875,0.006,[0],0
wine,NN,True,True,VAE,31,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,31,1.0,0,,0.911,0.000,[0],0
wine,NN,True,True,VAE,31,1.0,0,0,,,[0],0
