dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,92,0.01,0,,0.006,0.011,[1],1
adult,RF,True,True,VAE,92,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.05,0,,0.267,0.010,[1],1
adult,RF,True,True,VAE,92,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.1,0,,0.472,0.015,[1],1
adult,RF,True,True,VAE,92,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.2,0,,0.215,0.015,[1],1
adult,RF,True,True,VAE,92,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.3,0,,0.478,0.013,[1],1
adult,RF,True,True,VAE,92,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.4,0,,0.622,0.014,[1],1
adult,RF,True,True,VAE,92,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.5,0,,0.720,0.014,[1],1
adult,RF,True,True,VAE,92,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.6,0,,0.775,0.088,[1],1
adult,RF,True,True,VAE,92,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.7,0,,0.801,0.020,[1],1
adult,RF,True,True,VAE,92,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.8,0,,0.830,0.058,[1],1
adult,RF,True,True,VAE,92,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,92,0.9,0,,0.842,0.085,[1],1
adult,RF,True,True,VAE,92,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,92,1.0,0,,0.857,0.016,[1],1
adult,RF,True,True,VAE,92,1.0,0,0,,,[1],1
