dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,10,0.01,0,,0.030,0.470,[2],2
wine,RF,True,True,CVAE,10,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.05,0,,0.280,0.470,[2],2
wine,RF,True,True,CVAE,10,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.1,0,,0.066,0.463,[2],2
wine,RF,True,True,CVAE,10,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.2,0,,0.189,0.466,[2],2
wine,RF,True,True,CVAE,10,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.3,0,,0.367,0.466,[2],2
wine,RF,True,True,CVAE,10,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.4,0,,0.382,0.468,[2],2
wine,RF,True,True,CVAE,10,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.5,0,,0.457,0.424,[2],2
wine,RF,True,True,CVAE,10,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.6,0,,0.526,0.403,[2],2
wine,RF,True,True,CVAE,10,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.7,0,,0.602,0.471,[2],2
wine,RF,True,True,CVAE,10,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.8,0,,0.683,0.470,[2],2
wine,RF,True,True,CVAE,10,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,10,0.9,0,,0.717,0.475,[2],2
wine,RF,True,True,CVAE,10,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,10,1.0,0,,0.747,0.470,[2],2
wine,RF,True,True,CVAE,10,1.0,0,0,,,[2],2
