dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,33,0.01,0,0,,,,
wine3,NN,True,True,VAE,33,0.05,0,0,,,,
wine3,NN,True,True,VAE,33,0.1,0,0,,,,
wine3,NN,True,True,VAE,33,0.2,0,0,,,,
wine3,NN,True,True,VAE,33,0.3,0,0,,,,
wine3,NN,True,True,VAE,33,0.4,0,0,,,,
wine3,NN,True,True,VAE,33,0.5,0,0,,,,
wine3,NN,True,True,VAE,33,0.6,0,0,,,,
wine3,NN,True,True,VAE,33,0.7,0,0,,,,
wine3,NN,True,True,VAE,33,0.8,0,0,,,,
wine3,NN,True,True,VAE,33,0.9,0,0,,,,
wine3,NN,True,True,VAE,33,1.0,0,0,,,,
wine3,NN,True,True,VAE,33,0.01,0,0,,,,
wine3,NN,True,True,VAE,33,0.05,0,0,,,,
wine3,NN,True,True,VAE,33,0.01,0,,0.506,0.001,[2],0
wine3,NN,True,True,VAE,33,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.05,0,,0.848,0.000,[2],0
wine3,NN,True,True,VAE,33,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.1,0,,0.807,0.000,[2],0
wine3,NN,True,True,VAE,33,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.2,0,,0.821,0.001,[2],0
wine3,NN,True,True,VAE,33,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.3,0,,0.874,0.000,[2],0
wine3,NN,True,True,VAE,33,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.4,0,,0.881,0.000,[2],0
wine3,NN,True,True,VAE,33,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.5,0,,0.894,0.010,[2],0
wine3,NN,True,True,VAE,33,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.6,0,,0.912,0.002,[2],0
wine3,NN,True,True,VAE,33,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.7,0,,0.895,0.031,[2],0
wine3,NN,True,True,VAE,33,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.8,0,,0.903,0.000,[2],0
wine3,NN,True,True,VAE,33,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,33,0.9,0,,0.905,0.001,[2],0
wine3,NN,True,True,VAE,33,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,33,1.0,0,,0.908,0.036,[2],0
wine3,NN,True,True,VAE,33,1.0,0,0,,,[2],0
