dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,83,0.01,0,,0.794,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.05,0,,0.944,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.1,0,,0.888,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.2,0,,0.875,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.3,0,,0.925,0.002,[0],0
liver,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.4,0,,0.953,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.5,0,,0.961,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.6,0,,0.965,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.7,0,,0.965,0.002,[0],0
liver,SVM,True,True,CVAE,83,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.8,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,83,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,0.9,0,,0.962,0.001,[0],0
liver,SVM,True,True,CVAE,83,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,83,1.0,0,,0.962,0.001,[0],0
liver,SVM,True,True,CVAE,83,1.0,0,0,,,[0],0
