dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,26,0.01,0,,0.022,0.000,[1],1
breastcancer,SVM,True,True,VAE,26,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.05,0,,0.649,0.000,[1],1
breastcancer,SVM,True,True,VAE,26,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.1,0,,0.633,0.000,[1],1
breastcancer,SVM,True,True,VAE,26,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.2,0,,0.648,0.004,[1],1
breastcancer,SVM,True,True,VAE,26,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.3,0,,0.840,0.003,[1],1
breastcancer,SVM,True,True,VAE,26,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.4,0,,0.851,0.001,[1],1
breastcancer,SVM,True,True,VAE,26,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.5,0,,0.869,0.034,[1],1
breastcancer,SVM,True,True,VAE,26,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.6,0,,0.874,0.000,[1],1
breastcancer,SVM,True,True,VAE,26,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.7,0,,0.887,0.001,[1],1
breastcancer,SVM,True,True,VAE,26,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.8,0,,0.898,0.438,[1],1
breastcancer,SVM,True,True,VAE,26,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,0.9,0,,0.902,0.000,[1],1
breastcancer,SVM,True,True,VAE,26,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,26,1.0,0,,0.909,0.630,[1],1
breastcancer,SVM,True,True,VAE,26,1.0,0,0,,,[1],1
